Unnamed: 0,Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Marital_Satisfaction,Divorce_Status,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,0
103,19,Female,School,Same,Hindu,Urban,Low,Yes,Middle,Yes,No,No,
5748,39,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
1418,18,Male,PhD,Same,Hindu,Rural,Medium,Yes,Low,No,No,No,
1658,35,Female,School,Same,Muslim,Urban,Medium,No,High,Yes,Yes,No,
5284,21,Female,Graduate,Same,Christian,Rural,High,No,Middle,No,No,Yes,
1149,27,Female,Graduate,Same,Muslim,Rural,High,No,High,No,No,Yes,
7150,27,Male,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,No,Yes,No,
1568,35,Female,Postgraduate,Same,Hindu,Rural,Low,No,Middle,Yes,Yes,No,
1087,25,Female,PhD,Same,Hindu,Urban,High,No,High,No,No,No,
6085,26,Female,Graduate,Same,Hindu,Rural,Low,No,Low,No,No,No,
8674,36,Male,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
8341,27,Male,Graduate,Different,Sikh,Rural,Medium,No,Middle,No,No,No,
7811,32,Male,School,Different,Hindu,Urban,High,No,Middle,No,No,No,
6084,29,Male,Postgraduate,Same,Hindu,Rural,High,No,Low,No,No,No,
8773,38,Female,Postgraduate,Same,Sikh,Rural,Medium,No,High,Yes,No,No,
8757,25,Male,School,Same,Muslim,Urban,Low,No,High,Yes,Yes,Yes,
1692,39,Male,PhD,Same,Others,Rural,Medium,No,Middle,No,No,No,
4734,23,Male,Graduate,Different,Hindu,Urban,Low,No,Middle,No,No,No,
3387,33,Male,Graduate,Same,Hindu,Urban,Low,No,High,No,No,No,
3646,28,Female,Graduate,Same,Hindu,Rural,High,No,High,Yes,No,No,
1683,39,Male,Postgraduate,Different,Others,Urban,High,No,Middle,Yes,Yes,No,
8,22,Female,Postgraduate,Same,Christian,Rural,High,No,Low,No,No,Yes,
6062,29,Male,School,Different,Christian,Urban,Medium,No,Low,No,No,No,
6516,20,Male,School,Same,Hindu,Urban,High,No,High,Yes,No,No,
4123,19,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,Yes,Yes,No,
8729,34,Male,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
6045,28,Male,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
567,22,Male,Postgraduate,Same,Hindu,Urban,Medium,Yes,Middle,No,Yes,No,
9161,18,Female,School,Different,Hindu,Urban,Medium,No,Middle,No,Yes,No,
1803,25,Female,School,Different,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
8501,27,Male,School,Same,Muslim,Urban,Medium,No,Low,No,No,Yes,
4900,38,Female,School,Same,Others,Rural,Medium,No,Middle,No,No,No,
1599,19,Female,School,Same,Hindu,Urban,High,No,Middle,No,No,No,
7931,27,Male,Graduate,Same,Hindu,Urban,High,No,Low,No,No,No,
9547,36,Male,Graduate,Same,Christian,Urban,Low,Yes,High,Yes,No,No,
2823,32,Male,School,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
5467,38,Female,Graduate,Same,Hindu,Rural,Low,No,Middle,Yes,No,No,
3529,20,Male,School,Same,Hindu,Urban,High,No,Middle,No,No,No,
8683,22,Female,School,Different,Hindu,Urban,High,No,Middle,No,Yes,No,
1155,28,Male,Graduate,Same,Hindu,Rural,High,No,Low,No,Yes,No,
6547,25,Male,School,Same,Hindu,Urban,Low,No,Low,Yes,No,No,
9088,18,Female,Graduate,Different,Hindu,Urban,Low,No,Low,Yes,No,No,
7620,30,Female,School,Same,Muslim,Rural,Low,No,Middle,Yes,Yes,No,
8296,27,Female,Graduate,Same,Hindu,Rural,Medium,No,High,No,Yes,No,
4540,35,Male,PhD,Same,Others,Urban,High,No,Low,Yes,No,No,
9134,25,Male,Postgraduate,Different,Hindu,Urban,Low,No,Middle,Yes,No,No,
6482,34,Male,PhD,Different,Sikh,Rural,High,No,Middle,Yes,Yes,No,
5826,22,Female,Postgraduate,Different,Sikh,Urban,Medium,No,Middle,No,No,No,
1190,38,Female,School,Different,Hindu,Urban,High,No,Low,No,No,No,
7444,19,Female,School,Same,Hindu,Urban,High,No,Low,Yes,No,Yes,
8520,30,Male,School,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,Yes,
960,26,Female,School,Same,Hindu,Rural,Medium,No,High,Yes,No,No,
7454,24,Female,Postgraduate,Same,Muslim,Urban,Low,No,High,No,Yes,No,
36,31,Female,Postgraduate,Same,Sikh,Rural,High,No,Low,Yes,No,No,
7516,29,Male,School,Same,Hindu,Rural,Low,No,Low,No,No,No,
7644,34,Male,School,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,Yes,
4438,20,Female,School,Same,Muslim,Rural,High,No,High,Yes,No,No,
6161,28,Male,Postgraduate,Same,Hindu,Rural,Medium,Yes,Middle,No,No,Yes,
7744,28,Female,Postgraduate,Different,Muslim,Urban,High,No,High,Yes,Yes,Yes,
9587,20,Male,Postgraduate,Same,Sikh,Urban,Low,No,Middle,Yes,Yes,No,
8119,29,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
6967,23,Female,School,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
5718,33,Female,Graduate,Same,Sikh,Rural,Low,No,Middle,No,No,Yes,
577,26,Female,Postgraduate,Same,Hindu,Rural,Low,Yes,Low,No,Yes,No,
9833,21,Male,Graduate,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
4102,31,Female,Postgraduate,Same,Hindu,Urban,High,No,Low,No,No,No,
7646,34,Male,Postgraduate,Different,Hindu,Urban,High,No,Middle,No,Yes,No,
4151,29,Male,Graduate,Same,Hindu,Rural,Low,No,Middle,No,Yes,Yes,
3130,19,Female,PhD,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
4890,31,Male,Graduate,Same,Hindu,Rural,Medium,No,Low,No,No,No,
9975,32,Male,School,Different,Hindu,Urban,High,No,High,Yes,No,No,
7471,28,Female,Postgraduate,Same,Hindu,Urban,High,No,Low,No,Yes,No,
1833,18,Female,School,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
9148,33,Female,Postgraduate,Same,Muslim,Rural,Low,No,High,Yes,No,No,
4891,26,Female,School,Same,Hindu,Urban,High,No,Low,No,Yes,No,
2287,19,Female,Graduate,Same,Christian,Urban,Medium,No,Middle,Yes,No,No,
1330,21,Male,PhD,Different,Hindu,Rural,Low,No,Low,No,Yes,Yes,
2771,22,Male,Graduate,Different,Sikh,Urban,Medium,No,Middle,No,No,No,
3686,30,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
8283,21,Female,School,Same,Muslim,Urban,Medium,No,Middle,No,Yes,Yes,
5928,21,Female,School,Different,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
637,30,Male,Graduate,Different,Hindu,Urban,Medium,No,Low,No,No,No,
47,23,Male,Postgraduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
2602,36,Male,School,Same,Christian,Urban,High,No,Middle,Yes,No,No,
1965,32,Female,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,Yes,No,Yes,
2168,18,Female,Graduate,Different,Hindu,Urban,High,No,Middle,Yes,No,Yes,
5049,32,Male,Postgraduate,Same,Hindu,Rural,Medium,Yes,Middle,Yes,No,No,
3334,23,Female,School,Same,Hindu,Urban,Medium,No,High,No,No,No,
3019,27,Male,Graduate,Same,Christian,Urban,Medium,No,High,No,Yes,No,
8764,26,Female,School,Different,Hindu,Rural,High,No,High,No,No,No,
9176,37,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
1360,22,Male,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
5798,33,Male,Graduate,Same,Others,Urban,Medium,No,Middle,Yes,No,No,
9400,32,Male,School,Same,Hindu,Rural,High,No,Low,No,No,No,
3251,33,Male,School,Different,Sikh,Urban,High,No,Middle,Yes,No,Yes,
6300,34,Female,School,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
2251,34,Male,School,Same,Hindu,Urban,High,No,Middle,No,No,No,
6027,27,Female,Graduate,Same,Hindu,Rural,High,No,High,Yes,Yes,Yes,
1175,18,Female,Postgraduate,Same,Christian,Rural,Medium,No,Middle,No,No,No,
8799,31,Female,Graduate,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
3279,25,Female,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,Yes,No,
2973,24,Female,Graduate,Same,Muslim,Urban,Medium,No,Low,Yes,No,No,
3396,19,Female,Postgraduate,Same,Muslim,Urban,Medium,No,Low,Yes,Yes,No,
6939,19,Female,Postgraduate,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
965,28,Male,Postgraduate,Same,Hindu,Rural,High,Yes,Low,Yes,No,No,
8574,38,Female,School,Same,Hindu,Rural,High,Yes,Middle,Yes,No,No,
742,29,Male,PhD,Same,Muslim,Rural,High,No,Low,No,No,No,
7514,38,Female,Graduate,Same,Hindu,Urban,Low,Yes,Low,Yes,No,No,
3314,19,Female,PhD,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
4898,28,Male,School,Different,Hindu,Rural,High,No,High,Yes,No,Yes,
9340,34,Male,School,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
4672,34,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
8618,34,Female,School,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
1217,34,Female,PhD,Same,Sikh,Rural,High,No,Low,Yes,No,No,
4397,28,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
6080,39,Male,School,Same,Muslim,Urban,High,Yes,Middle,No,No,No,
2614,18,Male,Graduate,Different,Christian,Urban,Medium,No,Middle,No,Yes,No,
2620,27,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,Yes,
8714,38,Female,School,Same,Muslim,Urban,High,No,Middle,Yes,Yes,No,
7282,38,Female,School,Same,Muslim,Rural,Medium,No,Middle,Yes,No,No,
3379,18,Female,Graduate,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
7301,19,Female,Graduate,Same,Hindu,Urban,High,No,Low,No,No,No,
9857,21,Male,School,Different,Hindu,Urban,Low,No,Middle,Yes,No,No,
5605,22,Female,PhD,Same,Sikh,Urban,Medium,No,High,No,Yes,No,
9813,36,Male,PhD,Same,Hindu,Rural,Medium,No,Low,Yes,No,Yes,
5786,23,Male,School,Same,Hindu,Urban,High,No,Middle,Yes,No,Yes,
8518,19,Female,Postgraduate,Same,Muslim,Rural,High,No,High,Yes,Yes,No,
6850,19,Female,PhD,Same,Hindu,Urban,Medium,Yes,Middle,No,No,No,
1516,23,Female,Graduate,Different,Hindu,Urban,High,No,Middle,No,No,No,
5098,33,Male,Graduate,Same,Christian,Urban,Low,Yes,Low,No,No,No,
7636,34,Male,Graduate,Different,Muslim,Urban,Medium,Yes,Middle,No,No,No,
9085,30,Male,School,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
8023,38,Female,School,Different,Hindu,Urban,Medium,No,High,No,No,Yes,
2392,26,Female,PhD,Same,Hindu,Urban,High,No,High,No,No,No,
586,33,Male,Graduate,Same,Hindu,Urban,High,No,High,No,No,No,
3519,23,Female,School,Same,Hindu,Rural,High,Yes,Middle,Yes,No,No,
7653,31,Female,Graduate,Same,Hindu,Urban,Low,No,Low,Yes,No,No,
8946,30,Male,Graduate,Different,Muslim,Urban,High,No,High,Yes,Yes,No,
850,22,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
335,39,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
6634,36,Female,Graduate,Different,Muslim,Urban,Low,No,Low,Yes,No,Yes,
8972,38,Male,Graduate,Same,Hindu,Urban,High,No,Low,No,No,No,
7493,39,Female,Graduate,Same,Hindu,Urban,High,No,Low,No,Yes,No,
2868,19,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
4872,30,Female,Graduate,Same,Sikh,Urban,High,No,Low,Yes,No,Yes,
3550,21,Female,Graduate,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
3842,24,Male,Postgraduate,Same,Christian,Rural,Medium,No,Middle,Yes,No,No,
7262,36,Female,Graduate,Same,Muslim,Urban,Low,No,Middle,No,No,No,
5824,18,Male,Postgraduate,Different,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
23,36,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
1453,35,Male,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,Yes,No,
1684,34,Female,School,Different,Hindu,Urban,Low,Yes,Middle,Yes,No,No,
2310,34,Female,Postgraduate,Same,Christian,Rural,High,No,Low,No,No,No,
9063,36,Female,Graduate,Different,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
9406,20,Female,Graduate,Different,Muslim,Rural,High,No,Middle,Yes,No,Yes,
381,24,Female,Graduate,Same,Others,Urban,Low,No,Middle,Yes,Yes,No,
5814,34,Female,School,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
5550,35,Female,Graduate,Different,Hindu,Rural,High,No,High,Yes,Yes,Yes,
9308,30,Male,School,Same,Muslim,Rural,Medium,No,Low,No,Yes,No,
1618,23,Male,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
789,32,Male,Graduate,Same,Hindu,Rural,High,No,Middle,Yes,Yes,Yes,
5983,29,Male,School,Different,Muslim,Urban,Low,No,High,No,Yes,Yes,
8672,30,Male,Postgraduate,Same,Christian,Urban,High,No,Low,Yes,Yes,No,
4475,26,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
5606,32,Male,Postgraduate,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
9312,25,Male,School,Same,Hindu,Urban,High,No,Low,Yes,No,Yes,
5648,27,Male,School,Same,Hindu,Rural,High,No,Middle,No,Yes,No,
6216,35,Female,Graduate,Same,Hindu,Urban,High,No,High,Yes,Yes,No,
2286,27,Female,Postgraduate,Same,Hindu,Urban,High,No,Low,No,No,No,
9993,24,Female,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
7578,38,Female,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
1183,30,Female,PhD,Different,Hindu,Urban,High,No,Middle,Yes,No,No,
6001,36,Female,PhD,Same,Hindu,Urban,Medium,No,High,No,No,No,
5090,33,Female,Graduate,Different,Hindu,Urban,Low,No,High,Yes,Yes,No,
2516,33,Female,School,Different,Christian,Urban,Medium,No,Low,Yes,No,No,
4122,34,Male,School,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
5521,29,Male,Postgraduate,Different,Hindu,Urban,Medium,Yes,High,No,No,No,
5627,33,Male,School,Same,Others,Rural,Low,No,Low,Yes,No,Yes,
8360,39,Female,Graduate,Same,Christian,Rural,High,No,Low,No,Yes,No,
5872,35,Female,Graduate,Same,Hindu,Rural,High,No,Middle,Yes,Yes,No,
8612,30,Male,Postgraduate,Same,Hindu,Rural,High,Yes,Middle,Yes,No,No,
7727,26,Male,School,Same,Hindu,Urban,Low,No,High,Yes,Yes,No,
5968,32,Male,Graduate,Same,Hindu,Rural,Medium,Yes,Low,No,No,No,
1180,34,Female,PhD,Same,Sikh,Urban,Medium,No,Low,Yes,No,No,
8762,25,Female,School,Different,Christian,Urban,Medium,Yes,Middle,Yes,No,No,
8235,19,Male,PhD,Same,Others,Rural,Medium,No,Low,Yes,No,Yes,
2818,21,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
9964,31,Male,Graduate,Same,Hindu,Rural,High,No,Middle,No,Yes,No,
8703,31,Female,School,Different,Hindu,Urban,Medium,No,Low,No,Yes,No,
6608,34,Male,Postgraduate,Same,Hindu,Urban,High,Yes,Middle,No,No,No,
2820,38,Male,Postgraduate,Different,Hindu,Urban,Medium,Yes,High,No,No,No,
7535,25,Female,Postgraduate,Different,Hindu,Urban,Medium,No,Low,Yes,No,Yes,
2260,20,Female,Postgraduate,Different,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
2239,35,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,No,Yes,No,
6021,22,Male,School,Different,Hindu,Urban,Medium,No,High,No,No,No,
782,25,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
932,24,Female,Graduate,Same,Others,Urban,High,No,Low,Yes,No,Yes,
6202,23,Male,School,Same,Hindu,Urban,High,Yes,Low,Yes,No,No,
2412,21,Male,School,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
6997,26,Male,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,Yes,Yes,
9115,24,Male,Postgraduate,Same,Hindu,Urban,High,No,Middle,No,No,Yes,
1156,26,Male,Postgraduate,Different,Hindu,Rural,Low,No,Low,No,No,Yes,
8107,29,Female,Postgraduate,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
5805,29,Male,Graduate,Different,Muslim,Urban,High,No,Low,No,Yes,No,
4879,26,Male,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
3309,31,Male,PhD,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
8961,19,Female,PhD,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
1702,35,Female,Graduate,Different,Hindu,Urban,Medium,Yes,Middle,Yes,Yes,No,
2492,24,Female,PhD,Same,Sikh,Urban,High,No,Low,No,No,No,
3706,22,Female,PhD,Different,Hindu,Urban,High,No,Middle,Yes,No,No,
8276,30,Female,Postgraduate,Same,Others,Rural,Medium,No,Middle,Yes,Yes,No,
286,35,Male,PhD,Different,Christian,Rural,Low,No,Middle,Yes,No,No,
1608,19,Female,Graduate,Same,Muslim,Rural,High,Yes,Middle,No,No,No,
6631,29,Male,Graduate,Different,Muslim,Rural,Medium,No,Low,Yes,No,No,
8278,39,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,Yes,
7315,31,Female,Graduate,Different,Muslim,Urban,Medium,No,Middle,Yes,No,No,
2252,30,Male,Postgraduate,Different,Hindu,Rural,Low,No,Middle,No,No,No,
7415,31,Female,PhD,Same,Others,Urban,Medium,Yes,Middle,No,No,No,
8365,29,Female,Graduate,Same,Hindu,Urban,High,Yes,Low,Yes,Yes,No,
1891,33,Male,Postgraduate,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
5062,37,Female,Graduate,Same,Christian,Urban,Low,No,Middle,Yes,No,No,
6120,22,Male,Graduate,Different,Muslim,Rural,Low,No,Low,No,Yes,No,
563,22,Female,School,Different,Sikh,Urban,Low,No,Middle,No,No,Yes,
291,36,Male,Graduate,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,Yes,
4716,33,Male,School,Same,Hindu,Rural,High,No,Middle,No,Yes,No,
7708,31,Female,Graduate,Same,Hindu,Urban,Medium,Yes,Middle,Yes,No,No,
6349,33,Female,Graduate,Different,Hindu,Urban,Medium,No,Low,No,Yes,Yes,
169,20,Female,Graduate,Same,Muslim,Urban,Low,No,Middle,Yes,No,Yes,
267,25,Female,PhD,Same,Christian,Rural,High,No,Middle,No,No,No,
4638,29,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
7077,21,Female,School,Same,Sikh,Rural,Low,Yes,Middle,Yes,Yes,Yes,
3355,18,Male,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
8279,19,Female,School,Same,Christian,Rural,High,No,Middle,No,Yes,No,
315,30,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,Yes,
6728,19,Male,School,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
9495,27,Female,Postgraduate,Same,Muslim,Rural,Medium,No,Middle,No,No,No,
4067,34,Female,PhD,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
245,33,Female,Graduate,Same,Hindu,Rural,High,Yes,Low,No,Yes,No,
252,28,Male,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
1111,38,Male,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
4801,32,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
1713,24,Male,Postgraduate,Different,Hindu,Rural,Medium,No,High,Yes,No,No,
50,30,Male,Graduate,Different,Hindu,Rural,High,No,Middle,Yes,No,No,
1835,21,Male,Postgraduate,Different,Muslim,Urban,High,No,Middle,No,No,No,
7896,19,Female,Postgraduate,Different,Hindu,Urban,Low,No,Middle,No,Yes,No,
3383,32,Female,Postgraduate,Same,Hindu,Rural,Medium,No,High,No,Yes,Yes,
6410,19,Female,Graduate,Same,Christian,Urban,Low,No,Low,Yes,No,Yes,
4313,27,Male,School,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
872,35,Female,School,Different,Muslim,Urban,High,No,Low,Yes,No,No,
1254,38,Male,School,Same,Christian,Rural,High,No,Middle,No,No,Yes,
8881,18,Female,PhD,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
5851,38,Male,Graduate,Same,Hindu,Rural,High,No,Low,No,No,Yes,
5702,19,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
8103,22,Female,School,Same,Hindu,Rural,Medium,No,Middle,No,Yes,No,
2098,22,Female,PhD,Same,Sikh,Rural,Medium,No,Middle,No,No,No,
5128,21,Female,School,Same,Hindu,Rural,Medium,No,Low,No,No,No,
248,32,Male,Postgraduate,Different,Hindu,Urban,Low,No,Middle,No,No,No,
6561,34,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
1339,30,Male,School,Same,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
7017,18,Female,Graduate,Different,Muslim,Urban,High,Yes,Low,Yes,Yes,No,
2110,33,Male,Graduate,Same,Hindu,Urban,High,No,Low,Yes,No,Yes,
1569,18,Male,Graduate,Same,Sikh,Urban,Medium,No,Low,Yes,No,No,
1726,36,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
8384,27,Female,School,Same,Hindu,Rural,High,No,Low,No,No,No,
6940,27,Male,School,Same,Muslim,Rural,Low,No,Middle,Yes,No,No,
4395,38,Male,PhD,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
2420,39,Female,School,Same,Christian,Rural,Medium,No,Low,No,No,No,
3045,36,Female,School,Same,Hindu,Urban,Low,No,Middle,No,No,No,
5503,29,Male,Postgraduate,Same,Hindu,Urban,High,No,High,No,No,No,
3703,28,Female,PhD,Same,Muslim,Urban,Low,No,Middle,No,Yes,No,
8191,33,Female,School,Same,Hindu,Urban,High,No,High,Yes,No,No,
5331,23,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
9808,25,Male,Graduate,Same,Muslim,Rural,Medium,No,Middle,No,No,No,
447,39,Female,Postgraduate,Same,Muslim,Rural,Medium,No,Middle,No,No,No,
7894,19,Male,School,Same,Hindu,Rural,High,No,Low,Yes,Yes,No,
8728,24,Female,School,Same,Hindu,Rural,High,No,High,No,No,No,
7828,20,Female,School,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
1768,27,Female,School,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
6808,34,Female,Postgraduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
4704,38,Female,School,Same,Hindu,Urban,Low,No,Middle,No,No,Yes,
3869,39,Male,Postgraduate,Same,Hindu,Urban,Low,Yes,Low,Yes,No,No,
1655,33,Male,Postgraduate,Same,Muslim,Rural,Low,No,High,Yes,No,No,
3187,31,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
683,26,Male,Graduate,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
4170,24,Male,School,Different,Muslim,Urban,High,Yes,High,No,No,No,
4477,33,Female,Postgraduate,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
461,19,Female,Graduate,Different,Hindu,Rural,High,No,Middle,Yes,Yes,No,
5764,26,Male,Graduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
7522,26,Female,Graduate,Same,Hindu,Urban,High,Yes,Low,Yes,No,No,
4502,28,Male,Postgraduate,Different,Christian,Urban,Medium,Yes,Low,No,No,No,
9709,33,Male,School,Same,Hindu,Rural,High,No,Middle,No,No,No,
318,25,Female,School,Different,Hindu,Rural,High,No,Middle,Yes,Yes,Yes,
1145,35,Male,Graduate,Different,Hindu,Rural,Low,No,Middle,No,No,No,
5094,32,Female,School,Same,Hindu,Urban,Low,No,Low,Yes,No,No,
1393,31,Male,School,Different,Muslim,Urban,Medium,No,High,Yes,No,No,
6623,18,Male,Graduate,Same,Muslim,Urban,Medium,No,Low,Yes,Yes,No,
1501,23,Male,School,Different,Christian,Rural,High,No,Middle,No,Yes,No,
6408,34,Male,Graduate,Same,Hindu,Rural,High,No,High,No,Yes,No,
376,18,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,Yes,
410,19,Male,PhD,Same,Muslim,Urban,Medium,No,Low,No,Yes,No,
1660,26,Male,School,Different,Muslim,Urban,Medium,No,High,No,No,No,
3151,24,Female,Postgraduate,Different,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
1623,20,Female,Graduate,Same,Hindu,Urban,High,No,High,Yes,Yes,No,
5609,26,Male,School,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
8532,20,Male,School,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
5802,25,Male,PhD,Same,Muslim,Urban,Medium,No,Middle,Yes,No,Yes,
5306,29,Female,School,Same,Muslim,Rural,High,No,Middle,No,No,No,
7086,35,Female,Graduate,Same,Hindu,Rural,Medium,No,High,Yes,Yes,No,
8897,33,Male,PhD,Same,Christian,Urban,Medium,Yes,High,Yes,No,No,
7488,19,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,Yes,
9615,32,Female,Graduate,Different,Hindu,Urban,High,No,Middle,No,No,No,
9217,27,Male,Graduate,Different,Muslim,Rural,Medium,No,High,No,No,No,
1672,18,Female,PhD,Same,Sikh,Rural,Medium,No,Middle,Yes,Yes,Yes,
2358,27,Female,Graduate,Different,Muslim,Rural,Medium,No,High,Yes,No,No,
8467,24,Female,Postgraduate,Same,Hindu,Urban,High,No,High,No,No,No,
274,30,Female,School,Same,Others,Urban,High,No,Middle,No,No,No,
2473,19,Female,Graduate,Same,Hindu,Urban,Low,Yes,High,Yes,No,No,
5489,20,Female,Postgraduate,Same,Hindu,Urban,Low,No,Low,Yes,No,No,
4771,38,Female,Graduate,Different,Muslim,Urban,Medium,Yes,Middle,Yes,Yes,Yes,
2107,30,Male,Graduate,Same,Hindu,Urban,High,Yes,Middle,No,No,No,
7500,38,Female,School,Same,Muslim,Rural,High,No,Middle,No,Yes,No,
4414,18,Male,Graduate,Different,Muslim,Rural,Medium,No,Low,Yes,Yes,No,
8138,39,Female,Graduate,Same,Muslim,Urban,Medium,No,Middle,Yes,Yes,Yes,
8660,19,Male,School,Same,Hindu,Urban,Medium,No,High,No,No,Yes,
8239,23,Male,Postgraduate,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
2417,23,Male,PhD,Same,Hindu,Urban,High,No,Low,Yes,Yes,No,
8771,24,Male,PhD,Different,Muslim,Rural,Medium,No,Middle,No,No,No,
2236,39,Male,Postgraduate,Different,Hindu,Rural,High,No,Middle,No,No,No,
3767,21,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
9791,19,Male,Postgraduate,Different,Muslim,Urban,Medium,No,Middle,Yes,No,No,
9989,38,Female,School,Same,Hindu,Rural,Low,No,Middle,No,Yes,No,
