Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,target
23,Male,Postgraduate,Same,Hindu,Rural,Middle,No,No,Yes,Low_Yes
28,Male,School,Same,Hindu,Rural,Middle,Yes,Yes,No,Low_Yes
36,Male,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
25,Female,School,Same,Muslim,Urban,High,Yes,No,No,Low_Yes
30,Female,PhD,Different,Muslim,Urban,Middle,Yes,Yes,No,Low_Yes
37,Male,PhD,Different,Others,Rural,High,No,No,No,Low_Yes
28,Female,School,Same,Hindu,Urban,Middle,Yes,No,Yes,Low_Yes
26,Male,Postgraduate,Different,Hindu,Rural,Low,Yes,No,No,Low_Yes
31,Male,Graduate,Same,Hindu,Rural,Middle,Yes,No,Yes,Low_Yes
20,Male,Postgraduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Low_Yes
21,Female,School,Same,Sikh,Rural,Middle,Yes,Yes,Yes,Low_Yes
23,Male,PhD,Different,Hindu,Urban,Middle,No,No,Yes,Low_Yes
27,Male,Graduate,Same,Others,Urban,Middle,No,No,No,Low_Yes
27,Female,Graduate,Same,Hindu,Rural,High,No,No,No,Low_Yes
36,Male,Graduate,Same,Christian,Urban,High,Yes,No,No,Low_Yes
30,Female,Graduate,Same,Christian,Urban,Middle,Yes,No,Yes,Low_Yes
36,Male,School,Different,Hindu,Rural,High,Yes,Yes,No,Low_Yes
20,Female,Postgraduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
18,Female,Postgraduate,Different,Hindu,Urban,Middle,No,No,Yes,Low_Yes
38,Male,School,Same,Others,Urban,Middle,No,No,Yes,Low_Yes
39,Female,Graduate,Same,Muslim,Urban,Middle,Yes,Yes,Yes,Medium_No
34,Female,Graduate,Same,Hindu,Rural,Middle,No,No,No,Medium_No
34,Female,Graduate,Different,Hindu,Urban,High,Yes,No,No,Medium_No
33,Female,School,Different,Hindu,Urban,Low,No,No,No,Medium_No
35,Male,Graduate,Different,Others,Rural,Low,No,No,No,Medium_No
18,Male,Graduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_No
30,Female,Graduate,Different,Hindu,Rural,Low,No,No,Yes,Medium_No
28,Male,Graduate,Same,Christian,Urban,Middle,No,Yes,No,Medium_No
27,Male,Graduate,Same,Hindu,Rural,Low,Yes,No,No,Medium_No
31,Female,PhD,Different,Hindu,Rural,Middle,No,Yes,No,Medium_No
30,Female,Postgraduate,Same,Christian,Rural,Low,Yes,Yes,No,Medium_No
20,Male,Graduate,Same,Others,Urban,Low,Yes,Yes,No,Medium_No
33,Female,School,Same,Hindu,Rural,Middle,Yes,No,No,Medium_No
37,Female,Graduate,Different,Christian,Urban,Middle,Yes,No,No,Medium_No
24,Female,Graduate,Same,Hindu,Rural,Middle,No,No,No,Medium_No
25,Female,Graduate,Different,Hindu,Urban,Middle,No,No,Yes,Medium_No
28,Male,Postgraduate,Different,Hindu,Urban,Middle,No,No,No,Medium_No
26,Female,Graduate,Same,Hindu,Rural,Middle,No,Yes,No,Medium_No
32,Male,Postgraduate,Different,Hindu,Urban,Low,No,No,No,Medium_No
19,Female,School,Different,Hindu,Urban,High,No,No,No,Medium_No
27,Female,Graduate,Same,Hindu,Rural,High,No,Yes,No,Medium_No
34,Female,PhD,Same,Muslim,Urban,Middle,No,No,Yes,Medium_No
23,Female,Graduate,Same,Christian,Urban,Middle,Yes,No,No,Medium_No
27,Male,Graduate,Same,Hindu,Urban,Middle,No,Yes,No,Medium_No
27,Male,PhD,Same,Hindu,Urban,High,No,Yes,Yes,Medium_No
30,Female,Postgraduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Medium_No
26,Male,Graduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_No
24,Female,Graduate,Same,Hindu,Rural,Low,No,No,No,Medium_No
37,Male,PhD,Same,Hindu,Urban,High,No,Yes,No,Medium_No
38,Female,School,Same,Hindu,Urban,Middle,Yes,No,No,Medium_No
23,Male,PhD,Same,Hindu,Rural,Middle,No,No,No,Medium_No
21,Male,Postgraduate,Same,Hindu,Rural,High,No,No,No,Medium_No
24,Female,School,Same,Sikh,Urban,Middle,No,Yes,No,Medium_No
33,Female,Postgraduate,Same,Christian,Rural,Middle,No,Yes,No,Medium_No
23,Female,School,Same,Hindu,Urban,Middle,No,No,Yes,Medium_No
20,Male,School,Same,Hindu,Rural,Middle,Yes,No,No,Medium_No
23,Male,Graduate,Same,Hindu,Rural,Low,No,No,Yes,Medium_No
33,Male,Graduate,Different,Hindu,Urban,Low,Yes,No,No,Medium_No
32,Female,Graduate,Same,Sikh,Rural,Middle,No,No,No,Medium_No
25,Male,Graduate,Different,Hindu,Urban,Low,No,Yes,No,Medium_No
35,Male,Graduate,Same,Christian,Rural,Middle,No,No,No,Medium_No
20,Male,Graduate,Same,Muslim,Rural,Low,Yes,Yes,No,Medium_No
21,Male,Graduate,Same,Muslim,Urban,Low,Yes,No,No,Medium_No
28,Female,School,Different,Hindu,Urban,Middle,No,No,No,Medium_No
22,Female,Graduate,Different,Hindu,Rural,Middle,No,No,No,Medium_No
19,Female,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Medium_No
29,Female,Postgraduate,Same,Muslim,Urban,Middle,Yes,No,Yes,Medium_No
30,Female,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Medium_No
31,Male,Postgraduate,Different,Hindu,Rural,Low,Yes,Yes,Yes,Medium_No
34,Female,Postgraduate,Same,Hindu,Urban,High,Yes,No,No,Medium_No
25,Female,Postgraduate,Same,Muslim,Rural,Middle,No,No,No,Medium_No
22,Female,Graduate,Different,Muslim,Urban,Middle,No,No,No,Medium_No
30,Male,PhD,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_No
25,Female,Graduate,Same,Hindu,Urban,Middle,No,No,No,Medium_No
36,Male,Postgraduate,Different,Hindu,Urban,Middle,Yes,Yes,No,Medium_No
30,Female,Postgraduate,Different,Christian,Urban,Middle,Yes,No,No,Medium_No
32,Female,Postgraduate,Same,Others,Rural,High,Yes,No,No,Medium_No
29,Female,Graduate,Same,Hindu,Urban,High,No,Yes,No,Medium_No
26,Male,School,Same,Sikh,Rural,Middle,Yes,No,No,Medium_No
28,Male,Postgraduate,Different,Hindu,Rural,Low,Yes,No,No,Medium_No
35,Male,School,Same,Hindu,Urban,Middle,No,No,No,Medium_No
19,Female,School,Same,Others,Urban,Low,Yes,No,No,Medium_No
31,Male,School,Same,Hindu,Urban,Middle,Yes,No,Yes,Medium_No
26,Female,Postgraduate,Same,Muslim,Urban,Middle,No,No,No,Medium_No
30,Female,Graduate,Different,Hindu,Urban,Middle,No,No,No,Medium_No
35,Female,Graduate,Different,Muslim,Urban,Middle,Yes,No,No,Medium_No
38,Female,School,Same,Hindu,Urban,Low,No,No,No,Medium_No
31,Female,Graduate,Same,Christian,Urban,Middle,Yes,No,No,Medium_No
21,Male,PhD,Different,Muslim,Rural,Middle,No,Yes,No,Medium_No
19,Male,Graduate,Different,Hindu,Urban,Low,No,Yes,No,Medium_No
18,Female,Graduate,Different,Hindu,Rural,Middle,Yes,No,No,Medium_No
33,Female,PhD,Same,Hindu,Urban,Middle,Yes,Yes,No,Medium_No
27,Female,Graduate,Same,Muslim,Urban,Middle,Yes,Yes,No,Medium_No
20,Male,School,Same,Hindu,Urban,Low,No,No,No,Medium_No
28,Female,Graduate,Same,Hindu,Rural,Low,No,Yes,Yes,Medium_No
25,Female,Graduate,Different,Hindu,Urban,High,No,Yes,No,Medium_No
29,Female,Graduate,Different,Hindu,Urban,Middle,No,No,No,Medium_No
35,Female,Graduate,Same,Hindu,Rural,Middle,Yes,No,No,Medium_No
26,Female,Graduate,Same,Muslim,Urban,High,No,No,No,Medium_No
34,Male,Graduate,Different,Hindu,Urban,Low,Yes,Yes,No,Medium_No
23,Female,School,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_No
37,Female,School,Same,Hindu,Rural,Low,Yes,No,No,Medium_No
39,Male,Postgraduate,Same,Muslim,Rural,Middle,No,No,No,Medium_No
20,Male,School,Same,Hindu,Rural,Middle,No,No,Yes,Medium_No
39,Male,School,Same,Hindu,Rural,Low,No,No,No,Medium_No
23,Male,School,Same,Hindu,Urban,Middle,No,No,No,Medium_No
34,Male,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Medium_No
20,Female,Graduate,Same,Hindu,Rural,Low,No,Yes,No,Medium_No
27,Female,PhD,Same,Hindu,Urban,Middle,No,No,No,Medium_No
38,Female,Graduate,Same,Hindu,Urban,Low,No,No,No,Medium_No
21,Female,Graduate,Different,Muslim,Rural,Low,No,No,No,Medium_No
30,Female,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Medium_No
21,Male,Graduate,Same,Hindu,Rural,Middle,Yes,No,No,Medium_No
24,Female,Postgraduate,Same,Muslim,Urban,Low,Yes,Yes,No,Medium_No
38,Male,Graduate,Same,Hindu,Urban,Middle,No,No,Yes,Medium_No
26,Male,Graduate,Different,Christian,Urban,Middle,No,No,Yes,Medium_No
24,Male,Graduate,Different,Hindu,Rural,Middle,No,No,No,Medium_No
19,Female,Graduate,Same,Hindu,Urban,Low,Yes,No,No,Medium_No
21,Male,Postgraduate,Same,Christian,Urban,Low,No,No,No,Medium_No
18,Male,Postgraduate,Same,Sikh,Rural,Middle,No,Yes,No,Medium_No
25,Male,School,Same,Muslim,Urban,High,No,No,No,Medium_No
29,Male,School,Different,Hindu,Urban,Middle,Yes,No,Yes,Medium_No
31,Male,Graduate,Same,Hindu,Urban,Middle,No,No,Yes,Medium_No
39,Female,Graduate,Different,Hindu,Rural,Low,Yes,No,No,Medium_No
31,Male,Postgraduate,Same,Hindu,Rural,Middle,No,No,No,Medium_No
24,Male,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Medium_No
39,Female,Postgraduate,Same,Hindu,Rural,Middle,Yes,No,Yes,Medium_No
36,Male,School,Same,Muslim,Urban,Low,Yes,No,Yes,Medium_No
25,Female,Graduate,Same,Hindu,Rural,Low,Yes,No,No,Medium_No
18,Female,School,Same,Sikh,Rural,Low,Yes,Yes,No,Medium_No
35,Female,Graduate,Same,Hindu,Urban,Low,No,Yes,No,Medium_No
29,Male,Graduate,Same,Hindu,Rural,Low,No,No,Yes,Medium_No
19,Female,Graduate,Same,Hindu,Urban,Low,No,Yes,No,Medium_No
33,Female,Graduate,Same,Hindu,Urban,Low,Yes,No,No,Medium_No
36,Male,Graduate,Same,Muslim,Urban,Middle,Yes,Yes,No,Medium_No
22,Female,Postgraduate,Same,Others,Urban,Low,No,Yes,No,Medium_No
26,Male,Postgraduate,Different,Hindu,Rural,Middle,No,No,No,Medium_No
36,Male,PhD,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_No
27,Female,School,Different,Hindu,Rural,Middle,Yes,No,No,Medium_No
31,Male,Graduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_No
26,Male,Graduate,Different,Muslim,Urban,Low,Yes,No,No,Medium_No
24,Male,School,Same,Christian,Urban,Middle,Yes,No,No,Medium_No
27,Female,School,Same,Hindu,Rural,Middle,Yes,Yes,Yes,Medium_No
34,Male,Graduate,Different,Hindu,Urban,Low,Yes,Yes,No,Medium_No
32,Female,Postgraduate,Different,Hindu,Rural,High,No,Yes,No,Medium_No
19,Male,Graduate,Same,Others,Rural,Low,No,No,No,Medium_No
34,Male,PhD,Same,Hindu,Urban,High,Yes,Yes,No,Medium_No
36,Female,School,Same,Hindu,Urban,Middle,Yes,No,No,Medium_No
26,Male,School,Different,Muslim,Urban,Middle,No,No,No,Medium_No
27,Female,Postgraduate,Same,Hindu,Urban,High,No,No,No,Medium_No
27,Male,School,Same,Muslim,Urban,Middle,No,No,No,Medium_No
35,Female,Graduate,Different,Hindu,Rural,High,No,No,No,Medium_No
31,Male,Graduate,Different,Christian,Urban,High,Yes,No,No,Medium_No
20,Male,School,Same,Christian,Urban,Low,Yes,No,No,Medium_No
28,Female,School,Same,Muslim,Urban,Middle,No,Yes,No,Medium_No
37,Female,PhD,Same,Others,Rural,High,Yes,No,Yes,Medium_No
21,Male,School,Same,Hindu,Rural,High,No,No,No,Medium_No
20,Male,Graduate,Same,Muslim,Rural,Middle,Yes,No,Yes,Medium_No
25,Male,Graduate,Different,Muslim,Rural,Low,Yes,No,Yes,Medium_No
19,Female,Graduate,Same,Muslim,Urban,Low,Yes,No,No,Medium_No
19,Male,Postgraduate,Same,Hindu,Urban,Middle,No,No,No,Medium_No
29,Male,Graduate,Same,Muslim,Urban,Low,No,No,No,Medium_No
38,Female,Graduate,Different,Muslim,Urban,High,No,No,No,Medium_No
37,Male,Graduate,Different,Hindu,Urban,Low,Yes,Yes,No,Medium_No
28,Male,Postgraduate,Same,Hindu,Urban,High,No,Yes,No,Medium_No
36,Male,PhD,Same,Muslim,Urban,Middle,Yes,No,No,Medium_No
33,Female,School,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_No
21,Male,Graduate,Same,Hindu,Rural,Middle,Yes,No,No,Medium_No
24,Female,Graduate,Same,Christian,Urban,Middle,No,No,No,Medium_No
20,Male,PhD,Same,Hindu,Urban,Low,No,No,No,Medium_No
28,Male,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Medium_No
23,Male,Graduate,Same,Christian,Urban,Middle,No,Yes,No,Medium_No
24,Female,Graduate,Same,Muslim,Urban,Middle,Yes,Yes,Yes,Medium_No
18,Female,Graduate,Same,Hindu,Rural,Middle,Yes,No,No,Medium_No
23,Female,School,Same,Muslim,Urban,Middle,Yes,No,No,Medium_No
32,Male,School,Same,Hindu,Urban,Low,No,Yes,No,Medium_No
22,Female,Graduate,Same,Hindu,Urban,Low,No,No,No,Medium_No
32,Male,School,Same,Hindu,Rural,Middle,No,No,No,Medium_No
30,Female,Postgraduate,Same,Muslim,Rural,High,No,Yes,No,Medium_No
39,Male,Postgraduate,Same,Muslim,Rural,High,No,No,No,Medium_No
21,Male,Graduate,Same,Hindu,Urban,High,No,No,No,Medium_No
38,Female,Graduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_No
39,Male,Graduate,Same,Sikh,Urban,Low,Yes,No,No,Medium_No
31,Female,Graduate,Same,Hindu,Urban,Low,Yes,Yes,No,Medium_No
26,Female,Graduate,Same,Hindu,Urban,Low,Yes,Yes,No,Medium_No
38,Male,Postgraduate,Same,Others,Rural,Middle,No,No,Yes,Medium_No
37,Male,Postgraduate,Same,Hindu,Urban,Low,Yes,No,No,Medium_No
35,Male,School,Same,Hindu,Urban,Middle,No,Yes,No,Medium_No
37,Male,School,Same,Muslim,Rural,High,No,Yes,No,Medium_No
36,Female,PhD,Same,Christian,Urban,Low,No,No,No,Medium_No
22,Female,School,Same,Sikh,Rural,Low,No,No,No,Medium_No
34,Male,School,Same,Hindu,Urban,Low,No,No,No,Medium_No
33,Male,Graduate,Same,Hindu,Urban,Middle,No,No,No,Medium_No
26,Male,PhD,Same,Hindu,Urban,Low,Yes,No,No,Medium_No
26,Female,Graduate,Same,Muslim,Urban,Middle,No,No,Yes,Medium_No
22,Male,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,Yes,Medium_No
28,Female,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,Yes,Medium_No
28,Male,Postgraduate,Same,Hindu,Urban,Middle,Yes,No,No,Medium_No
39,Male,School,Different,Muslim,Urban,Low,Yes,No,No,Medium_No
21,Female,PhD,Same,Hindu,Rural,Low,No,Yes,No,Medium_No
33,Male,Graduate,Same,Hindu,Rural,Low,Yes,No,No,Medium_No
31,Female,School,Same,Muslim,Urban,Low,No,No,No,Medium_No
21,Male,School,Same,Hindu,Urban,Middle,Yes,No,Yes,Medium_No
31,Male,Graduate,Different,Hindu,Rural,Low,No,Yes,No,Medium_No
39,Male,Postgraduate,Same,Muslim,Urban,Low,No,No,No,Medium_No
34,Female,School,Different,Hindu,Urban,Low,No,No,No,Medium_No
39,Female,School,Different,Hindu,Urban,Middle,Yes,Yes,Yes,Medium_No
34,Female,School,Same,Muslim,Rural,Low,Yes,No,No,Medium_No
35,Male,PhD,Different,Others,Rural,Middle,No,No,No,Medium_Yes
21,Female,Postgraduate,Same,Muslim,Rural,Low,No,No,No,Medium_Yes
25,Female,Postgraduate,Same,Hindu,Urban,Middle,Yes,No,No,Medium_Yes
30,Female,School,Same,Hindu,Rural,High,No,No,No,Medium_Yes
24,Female,Graduate,Same,Muslim,Rural,Middle,Yes,Yes,No,Medium_Yes
24,Female,Graduate,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
38,Male,Postgraduate,Different,Hindu,Urban,High,No,No,No,Medium_Yes
23,Female,Postgraduate,Same,Christian,Urban,Middle,Yes,Yes,No,Medium_Yes
18,Male,School,Different,Hindu,Rural,Middle,Yes,No,No,Medium_Yes
18,Female,Graduate,Same,Hindu,Rural,High,No,No,No,Medium_Yes
21,Female,Graduate,Different,Muslim,Rural,Middle,Yes,Yes,Yes,Medium_Yes
25,Female,School,Same,Hindu,Rural,High,Yes,No,No,Medium_Yes
39,Female,School,Same,Hindu,Urban,Low,Yes,Yes,No,Medium_Yes
20,Male,Graduate,Different,Sikh,Urban,Low,Yes,No,No,Medium_Yes
19,Female,Postgraduate,Same,Christian,Urban,Low,No,Yes,No,Medium_Yes
36,Female,Graduate,Different,Hindu,Rural,High,Yes,No,No,Medium_Yes
37,Female,PhD,Same,Hindu,Urban,Middle,Yes,No,No,Medium_Yes
22,Male,School,Same,Hindu,Rural,High,Yes,Yes,Yes,Medium_Yes
24,Female,PhD,Different,Christian,Urban,Low,Yes,No,No,Medium_Yes
30,Male,Graduate,Same,Sikh,Urban,Low,Yes,No,No,Medium_Yes
38,Female,Graduate,Same,Others,Rural,Middle,Yes,No,No,Medium_Yes
32,Female,PhD,Same,Hindu,Urban,Middle,Yes,No,No,Medium_Yes
23,Female,School,Same,Muslim,Rural,Middle,Yes,No,Yes,Medium_Yes
23,Female,School,Different,Hindu,Urban,High,Yes,Yes,No,Medium_Yes
33,Male,Graduate,Same,Christian,Urban,Middle,No,No,No,Medium_Yes
19,Male,Graduate,Different,Hindu,Urban,Low,No,Yes,Yes,Medium_Yes
29,Female,PhD,Same,Muslim,Urban,Middle,No,No,No,Medium_Yes
33,Female,PhD,Same,Hindu,Urban,Middle,No,No,No,Medium_Yes
26,Female,Graduate,Same,Muslim,Urban,Middle,Yes,No,No,Medium_Yes
32,Female,School,Same,Christian,Rural,Middle,No,No,No,Medium_Yes
28,Male,Graduate,Same,Hindu,Rural,Low,No,No,Yes,Medium_Yes
23,Female,Graduate,Different,Muslim,Rural,Middle,Yes,No,Yes,Medium_Yes
22,Male,Graduate,Same,Hindu,Urban,Middle,No,No,No,Medium_Yes
34,Male,PhD,Same,Others,Urban,Low,No,Yes,Yes,Medium_Yes
19,Female,School,Same,Others,Urban,Middle,No,No,No,Medium_Yes
18,Male,PhD,Same,Hindu,Rural,Low,No,No,No,Medium_Yes
26,Female,PhD,Same,Hindu,Urban,Low,No,Yes,No,Medium_Yes
37,Female,Postgraduate,Same,Hindu,Urban,Middle,Yes,No,No,Medium_Yes
26,Female,School,Same,Christian,Rural,Middle,Yes,Yes,Yes,Medium_Yes
32,Female,School,Different,Hindu,Rural,High,Yes,No,No,Medium_Yes
35,Male,Postgraduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_Yes
36,Female,School,Same,Hindu,Rural,Low,Yes,Yes,No,Medium_Yes
18,Female,School,Different,Muslim,Rural,Middle,Yes,No,No,Medium_Yes
24,Female,PhD,Same,Hindu,Urban,Middle,No,No,No,Medium_Yes
35,Female,School,Same,Hindu,Rural,Middle,No,No,No,Medium_Yes
31,Male,Graduate,Same,Muslim,Urban,Middle,Yes,Yes,No,Medium_Yes
38,Female,Graduate,Same,Muslim,Urban,Middle,No,Yes,No,Medium_Yes
29,Male,Graduate,Same,Others,Rural,Middle,Yes,No,No,Medium_Yes
28,Male,PhD,Same,Hindu,Rural,Middle,Yes,No,No,Medium_Yes
29,Male,Postgraduate,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
36,Female,Graduate,Same,Muslim,Urban,Middle,Yes,No,Yes,Medium_Yes
19,Male,School,Same,Hindu,Urban,Middle,No,Yes,No,Medium_Yes
29,Female,School,Same,Muslim,Urban,Low,No,Yes,Yes,Medium_Yes
39,Female,Graduate,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
28,Male,PhD,Same,Hindu,Urban,Middle,No,Yes,No,Medium_Yes
22,Female,Postgraduate,Different,Hindu,Rural,Middle,No,Yes,No,Medium_Yes
32,Male,PhD,Same,Hindu,Urban,Low,Yes,No,No,Medium_Yes
37,Female,Postgraduate,Same,Hindu,Rural,Low,Yes,Yes,No,Medium_Yes
36,Female,School,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
33,Male,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Medium_Yes
30,Female,PhD,Different,Hindu,Urban,High,No,No,No,Medium_Yes
39,Female,PhD,Same,Hindu,Urban,Low,Yes,No,No,Medium_Yes
33,Female,School,Same,Christian,Rural,Middle,No,No,No,Medium_Yes
24,Female,PhD,Same,Muslim,Urban,Low,Yes,Yes,No,Medium_Yes
23,Male,School,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
24,Male,Postgraduate,Same,Christian,Urban,High,No,No,No,Medium_Yes
19,Female,PhD,Same,Hindu,Rural,High,Yes,No,No,Medium_Yes
23,Male,School,Different,Christian,Urban,Low,Yes,No,No,Medium_Yes
18,Male,PhD,Same,Muslim,Urban,Middle,Yes,Yes,Yes,Medium_Yes
23,Male,School,Same,Muslim,Urban,Middle,No,Yes,Yes,Medium_Yes
25,Male,Postgraduate,Different,Christian,Urban,Middle,No,No,No,Medium_Yes
22,Female,Graduate,Different,Hindu,Rural,Middle,No,No,No,Medium_Yes
38,Female,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Medium_Yes
32,Male,Graduate,Same,Hindu,Urban,Low,No,Yes,No,Medium_Yes
29,Female,Graduate,Different,Sikh,Urban,Middle,No,No,No,Medium_Yes
29,Female,Postgraduate,Same,Hindu,Rural,High,Yes,No,No,Medium_Yes
23,Male,Graduate,Same,Hindu,Rural,Middle,Yes,No,No,Medium_Yes
20,Male,PhD,Same,Hindu,Urban,Middle,Yes,No,Yes,Medium_Yes
28,Female,Postgraduate,Different,Hindu,Urban,Middle,No,Yes,No,Medium_Yes
38,Female,PhD,Same,Muslim,Urban,Middle,Yes,No,No,Medium_Yes
27,Female,School,Same,Muslim,Urban,Middle,Yes,No,No,Medium_Yes
39,Male,Graduate,Different,Hindu,Rural,Low,No,No,No,Medium_Yes
28,Male,School,Same,Hindu,Rural,Middle,No,No,Yes,Medium_Yes
20,Female,PhD,Same,Hindu,Rural,Low,Yes,No,No,Medium_Yes
28,Male,School,Same,Christian,Urban,Middle,No,No,No,Medium_Yes
20,Female,School,Different,Hindu,Rural,High,No,No,No,Medium_Yes
20,Female,Graduate,Different,Hindu,Urban,Low,No,Yes,No,Medium_Yes
28,Male,Postgraduate,Same,Hindu,Rural,Middle,No,No,Yes,Medium_Yes
33,Female,Graduate,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
26,Male,Graduate,Same,Muslim,Urban,Middle,No,No,No,Medium_Yes
22,Male,School,Same,Hindu,Urban,Middle,Yes,No,No,Medium_Yes
35,Female,Graduate,Different,Hindu,Urban,Middle,Yes,Yes,No,Medium_Yes
33,Female,Graduate,Different,Hindu,Rural,Middle,Yes,No,No,Medium_Yes
32,Male,PhD,Different,Sikh,Urban,Low,Yes,No,No,Medium_Yes
37,Female,Graduate,Same,Muslim,Rural,Low,Yes,No,No,Medium_Yes
29,Male,Graduate,Same,Hindu,Rural,Low,No,Yes,No,Medium_Yes
32,Male,Graduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_Yes
34,Male,PhD,Different,Hindu,Urban,Low,No,No,No,Medium_Yes
38,Female,School,Same,Muslim,Rural,Low,Yes,Yes,No,Medium_Yes
26,Male,Postgraduate,Same,Hindu,Urban,Middle,Yes,No,No,Medium_Yes
23,Female,Graduate,Same,Hindu,Urban,Low,Yes,No,No,Medium_Yes
38,Male,Postgraduate,Different,Hindu,Urban,Middle,No,No,Yes,Medium_Yes
31,Male,School,Same,Muslim,Urban,Low,Yes,No,Yes,Medium_Yes
29,Male,School,Different,Hindu,Urban,Middle,No,Yes,No,Medium_Yes
23,Female,Graduate,Same,Muslim,Rural,Middle,Yes,No,No,Medium_Yes
27,Female,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Medium_Yes
35,Female,School,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
33,Male,PhD,Same,Christian,Urban,High,Yes,No,No,Medium_Yes
24,Female,Graduate,Same,Sikh,Urban,Middle,No,Yes,No,Medium_Yes
30,Male,Graduate,Same,Muslim,Urban,Low,Yes,No,No,Medium_Yes
21,Male,Graduate,Same,Christian,Urban,Low,Yes,Yes,No,Medium_Yes
31,Female,PhD,Same,Others,Urban,Middle,No,No,No,Medium_Yes
30,Female,Postgraduate,Different,Hindu,Rural,Middle,Yes,Yes,No,Medium_Yes
38,Male,PhD,Different,Hindu,Urban,High,Yes,No,Yes,Medium_Yes
32,Female,Postgraduate,Different,Muslim,Urban,Low,Yes,Yes,No,Medium_Yes
39,Male,School,Same,Sikh,Rural,Middle,No,No,No,Medium_Yes
22,Female,Graduate,Same,Hindu,Urban,Low,Yes,No,No,Medium_Yes
35,Male,School,Same,Muslim,Rural,Middle,No,Yes,Yes,Medium_Yes
29,Female,Graduate,Same,Sikh,Urban,Middle,Yes,Yes,No,Medium_Yes
27,Male,School,Same,Muslim,Urban,Low,No,Yes,No,Medium_Yes
20,Female,Postgraduate,Same,Hindu,Urban,Middle,No,Yes,No,Medium_Yes
34,Female,Postgraduate,Same,Hindu,Urban,High,Yes,No,Yes,Medium_Yes
33,Female,PhD,Different,Hindu,Rural,Middle,Yes,No,No,Medium_Yes
20,Male,Postgraduate,Same,Hindu,Rural,Low,No,No,No,Medium_Yes
28,Female,School,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
26,Female,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Medium_Yes
36,Female,Postgraduate,Different,Hindu,Urban,High,Yes,No,No,Medium_Yes
36,Male,Graduate,Same,Others,Urban,High,Yes,No,No,Medium_Yes
24,Male,Graduate,Same,Hindu,Urban,High,Yes,No,No,Medium_Yes
31,Female,Graduate,Same,Hindu,Urban,Middle,No,Yes,No,Medium_Yes
25,Male,Graduate,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
26,Female,PhD,Same,Hindu,Urban,Middle,Yes,No,Yes,Medium_Yes
24,Female,Graduate,Different,Hindu,Urban,Middle,Yes,Yes,No,Medium_Yes
36,Male,Postgraduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Medium_Yes
33,Male,Graduate,Same,Christian,Rural,Middle,No,No,No,Medium_Yes
29,Female,School,Same,Muslim,Urban,Low,No,No,No,Medium_Yes
21,Female,PhD,Different,Hindu,Urban,Middle,Yes,Yes,No,Medium_Yes
35,Female,PhD,Same,Hindu,Urban,Low,No,No,No,Medium_Yes
30,Female,Postgraduate,Different,Hindu,Urban,Middle,Yes,No,No,Medium_Yes
20,Male,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Medium_Yes
29,Female,School,Different,Christian,Urban,Middle,No,Yes,No,Medium_Yes
37,Female,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Medium_Yes
24,Female,Graduate,Different,Hindu,Rural,Middle,Yes,No,No,Medium_Yes
39,Female,Graduate,Same,Hindu,Urban,High,No,No,No,Medium_Yes
